CID,MolecularFormula,MolecularWeight,CanonicalSMILES,InChIKey,IUPACName,XLogP,TPSA,Charge,HBondDonorCount,HBondAcceptorCount,RotatableBondCount,AtomStereoCount,Volume3D,Fingerprint2D
24786227,C33H63N4O9PS,722.9,CCCCCCCCCCCCSCC(COP(=O)(O)OCC1C(C(C(O1)N2C=NC(=N2)C(=O)N)O)O)OCCCCCCCCCC,ATMDYNMYFXTAJJ-WJOQEYDJSA-N,"[(2R,3S,4R,5R)-5-(3-carbamoyl-1,2,4-triazol-1-yl)-3,4-dihydroxyoxolan-2-yl]methyl (2-decoxy-3-dodecylsulfanylpropyl) hydrogen phosphate",7.7,214,0,4,12,31,5,,AAADcfB/vAJAAAAAAAAAAAAAAAAAAWJAAAAAAAAAAAAAAAABgAAAHgQYCCAACBTlwwaHEAZIFxgqQAMxNIAQgAsSgLAVQACIAACDWAIgiCAeQAAPCAIzAAHw8KIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
24802591,C29H41F2N5O,515.7,CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C,GSNHKUDZZFZSJB-ZPOVSSSQSA-N,"N-[(1S)-3,3-dideuterio-3-[(1S,5R)-3-(3-methyl-5-propan-2-yl-1,2,4-triazol-4-yl)-8-azabicyclo[3.2.1]octan-8-yl]-1-phenylpropyl]-4,4-difluorocyclohexane-1-carboxamide",5.1,63,0,1,6,8,3,402.8,AAADcfB7oYAAAAAAAAAAAAAAAAAAAWLAAAA8YIAABgAAAAABwAAAHwAYAAAADSjBmxQzEIfMEACqAiNyNACSgAsgAKAdyIE4BIiIKDKA2RGEIAhgngKIiAcYiICOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
24808206,C11H21N3O15P4,559.19,C1=CN(C(=O)N=C1NP(=O)(O)O)C2C(C(C(O2)COP(=O)(CP(=O)(CP(=O)(O)O)O)O)O)O,PBVSZJYTVLYLEO-PEBGCTIMSA-N,"[[1-[(2R,3R,4S,5R)-3,4-dihydroxy-5-[[hydroxy-[[hydroxy(phosphonomethyl)phosphoryl]methyl]phosphoryl]oxymethyl]oxolan-2-yl]-2-oxopyrimidin-4-yl]amino]phosphonic acid",-7.1,293,0,9,15,10,4,357.4,AAADceBzPAOAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHggQiCAACBThgAYBAANABzCoQCJmdICAAAEAAgAIAAAYABCDEAIAgAAOQAAHFgITAADwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
24814634,C20H22ClN3O,355.9,CCN(CC)CC1=C(C(=CC=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O,OHVRPDAHQQMVAD-UHFFFAOYSA-N,2-[(7-chloroquinolin-4-yl)amino]-6-(diethylaminomethyl)phenol,2.6,48.4,0,2,4,6,0,276,AAADceB7IAAEAAAAAAAAAAAAAAAAAAAAAAA8YIAAAAAAAACx9AAAHgIQCAAADA7BniQ+xvPIEgCgAzRnRACCgCAxJyAI2CA9bpgKJuLT09OEdAhm0BHY2AeQwKAOBAAAQAIKEAAIAACABBQgAAAAAAAAAA==
24828112,C38H50N6O7,702.8,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC,XXPUDTBJLXVWCT-JIZBBPSKSA-N,"methyl N-[(2S)-1-[2-[(3S)-3-[[(2S)-2-(methoxycarbonylamino)-3,3-dimethylbutanoyl]amino]-2-oxo-4-phenylbutyl]-2-[(4-pyridin-2-ylphenyl)methyl]hydrazinyl]-3,3-dimethyl-1-oxobutan-2-yl]carbamate",6,168,0,4,9,18,3,,AAADcfB/uAAAAAAAAAAAAAAAAAAAAAAAAAA8YIAAAAAAAAAB0AAAHgAYAAAADizBngY+iJLqFACoA7V3XACCgCAxAiAa+KG4ZJkIYPLA0bGUIAhglgDIyAcYiMCPQAAAAAAAAACAAAAAAAAAAAAAAAAAAA==
24828835,C24H39ClN4,419,CCN(CC)CCCC(CCCN(CC)CC)NC1=C2C=CC(=CC2=NC=C1)Cl,RASDOOAXJPVMJU-UHFFFAOYSA-N,"4-N-(7-chloroquinolin-4-yl)-1-N,1-N,7-N,7-N-tetraethylheptane-1,4,7-triamine",5.7,31.4,0,1,4,14,0,341.3,AAADcfB7gAAEAAAAAAAAAAAAAAAAAAAAAAA8QAAAAAAAAACx8AAAHAIQAAAADCrBHiQ+wPPIEACgAzRnRACCgCAxByAI2KA4ZpgIIOLB09GEJAhgkADIyAcQgIAOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
24850701,C30H50O3,458.7,CC1C(=O)C(CC2C1(CCC3C2(CCC4(C3(CCC5(C4CC(CC5)(C)C)CO)C)C)C)C)O,HQFULWCDKPRQOS-PSYQAOKWSA-N,"(2R,4R,4aS,6aS,6aS,6bR,8aS,12aS,14aS,14bS)-2-hydroxy-8a-(hydroxymethyl)-4,4a,6a,6b,11,11,14a-heptamethyl-2,4,5,6,6a,7,8,9,10,12,12a,13,14,14b-tetradecahydro-1H-picen-3-one",7.7,57.5,0,2,3,1,10,366.2,AAADcfB4MAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGDAAAAAADAAAAAGgAACAAADxSggAICAAAAAgAIAIAQAAIAAAAAAAAAAAFAAAAAEBIAAAAAQAAEAAAAAAGIyPCPgAAAAAAAAADAAAYAACAAAAAAAAAAAA==
24860405,C21H19ClFNO4,403.8,CCC(CO)N1C=C(C(=O)C2=C1C=CC(=C2)CC3=C(C(=CC=C3)Cl)F)C(=O)O,FNNYFRCNFHNVAK-CQSZACIVSA-N,6-[(3-chloro-2-fluorophenyl)methyl]-1-[(2R)-1-hydroxybutan-2-yl]-4-oxoquinoline-3-carboxylic acid,4.9,77.8,0,2,6,6,1,300.4,AAADceB6OQAEAAAAAAAAAAAAAAAAAAAAAAAwYIAAAAAAAACBQAAAHwIACAAADC7hmC4yyIMAAgCIAqTWSACCAAAlBwAIiAEIZsgKND7Jl5GEYYhkoADY2ceY2eOeCAACIAACAAAQAARAAAQAAAAAAAAAAA==
24862430,C29H46O2,426.7,CC1C2CCC3=C(C2(CCC1=O)C)CCC4(C3(CCC4C(C)CCC(=O)C(C)C)C)C,PHXQOFSGKJCOTK-SKDMXAQLSA-N,"(4S,5S,10S,13R,14R,17R)-4,10,13,14-tetramethyl-17-[(2R)-6-methyl-5-oxoheptan-2-yl]-2,4,5,6,7,11,12,15,16,17-decahydro-1H-cyclopenta[a]phenanthren-3-one",6.8,34.1,0,0,2,5,7,354.2,AAADcfB4MAAAAAAAAAAAAAAAAAAAAYAAAAAwQIAAAAAAAEDAAAAAGgAAAAAADwSAgAACAAAAAACIAoBQAAAAAAAgAAAACAEAAAgAABIAAAAAAAAAgAAIAAMIiMCPgAAAAAAAAAAAAAQAACAAAQAACAAAAA==
24862580,C30H52O3,460.7,CC1CCC2(CCC3(C4(CCC5C(C(CCC5(C4CCC3(C2(C1C)O)O)C)O)(C)C)C)C)C,QCMCWSUTTLFDIG-JBWXPUHYSA-N,"(3S,4aR,6aR,6aS,6bS,8aR,11R,12S,12aS,14aR,14bR)-4,4,6a,6b,8a,11,12,14b-octamethyl-2,3,4a,5,6,7,8,9,10,11,12,13,14,14a-tetradecahydro-1H-picene-3,6a,12a-triol",6.9,60.7,0,3,3,0,11,368.4,AAADcfB4MAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGDAAAAAADAAAAAGgAACAAAD1SggAICAAAAAgAAAAAAAAAAAAAAAAAAAAAAAAABEAIAAAAAQAAEAAABAAGAwPAPgAAAAAAAAADAAAYAADCAAAAAAAAAAA==
24872205,C27H28ClFN2O6,531,CC(C)C(CO)N1C=C(C(=O)C2=C1C=C(C(=C2)CC3=C(C(=CC(=C3)N4CCCC4=O)Cl)F)OC)C(=O)O,DWBAWMYYIQSGIN-JOCHJYFZSA-N,6-[[3-chloro-2-fluoro-5-(2-oxopyrrolidin-1-yl)phenyl]methyl]-1-[(2S)-1-hydroxy-3-methylbutan-2-yl]-7-methoxy-4-oxoquinoline-3-carboxylic acid,4.7,107,0,2,8,8,1,395.5,AAADceB7OQAEAAAAAAAAAAAAAAAAAWAAAAAwYIAAAAAAAACBQAAAHwIACAAADS7hmC4yzoMABgCIAqXWWACCCAAlJwAAiAEObsgONj7Nt5uEcahm5hnY+cec3ePeKAACYgIKAABQAATEBBQAAAAAAAAAAA==
24879823,C29H42N2O8SSi,606.8,CCC(CC)OC1C=C(CC(C1N(C(=O)C)S(=O)(=O)CC[Si](C)(C)C)N2C(=O)C3=CC=CC=C3C2=O)C(=O)OCC,PFHLCXYGJFVEBH-JIMJEQGWSA-N,"ethyl (3R,4R,5S)-4-[acetyl(2-trimethylsilylethylsulfonyl)amino]-5-(1,3-dioxoisoindol-2-yl)-3-pentan-3-yloxycyclohexene-1-carboxylate",,136,0,0,8,13,3,473.8,AAADcfB7PAhAAAAAAAAAAAAAAAAAAWAAAAAwQAAAAAAAAFgBAAAAHhQAQAAADDzl+AbyCIMABAOIAiHSGHDCAAAkAAAIiAEIBMgKZDKAtRGXMQhmhiCYqYe92aOegAAAAAAQAAAAAAAAACAAAAAAAAAAAA==
24881235,C30H48O3,456.7,CC(=C)C1CCC2(C1CCC3(C2CCC4C3(CCC5C4(CC(CC5(C)C(=O)O)O)C)C)C)C,FACSHOVTXPPTBM-VAQMRQJYSA-N,"(3S,3aS,5aR,5bR,7aR,8S,10S,11aR,11bR,13aR,13bS)-10-hydroxy-5a,5b,8,11a,13b-pentamethyl-3-prop-1-en-2-yl-1,2,3,3a,4,5,6,7,7a,9,10,11,11b,12,13,13a-hexadecahydrocyclopenta[a]chrysene-8-carboxylic acid",8.6,57.5,0,2,3,2,11,365.8,AAADcfB4MAAAAAAAAAAAAAAAAAAAAYAAAAAwYMGAAAAAAGDAAAAAGgAACAAADxSggAICCAAAAgCIAgDSCAAAAAAgAAAAAAEAAAgAEBIAAQAAQAAEgAAAAAHKyPCPgAAAAAAAAADAAAYAACAAAQAACAAAAA==
24881237,C30H48O3,456.7,CC(=C)C1CCC2(C1CCC3(C2CCC4C3(CCC5C4(CC(CC5(C)C(=O)O)O)C)C)C)C,FACSHOVTXPPTBM-FYKKWQBMSA-N,"(3S,3aS,5aR,5bR,7aR,8R,10S,11aR,11bR,13aR,13bS)-10-hydroxy-5a,5b,8,11a,13b-pentamethyl-3-prop-1-en-2-yl-1,2,3,3a,4,5,6,7,7a,9,10,11,11b,12,13,13a-hexadecahydrocyclopenta[a]chrysene-8-carboxylic acid",8.6,57.5,0,2,3,2,11,366.9,AAADcfB4MAAAAAAAAAAAAAAAAAAAAYAAAAAwYMGAAAAAAGDAAAAAGgAACAAADxSggAICCAAAAgCIAgDSCAAAAAAgAAAAAAEAAAgAEBIAAQAAQAAEgAAAAAHKyPCPgAAAAAAAAADAAAYAACAAAQAACAAAAA==
24881601,C15H20ClN3,277.79,CCNCCCCNC1=C2C=CC(=CC2=NC=C1)Cl,AFQBCKMNPWLDPU-UHFFFAOYSA-N,"N'-(7-chloroquinolin-4-yl)-N-ethylbutane-1,4-diamine",3.6,37,0,2,3,7,0,219,AAADceBzAAAEAAAAAAAAAAAAAAAAAAAAAAA8QAAAAAAAAACx8AAAHAIQAAAADArBHiQ+wPLIEACgAzRnRACCgCAxByAI2KA4ZpgIIOLB09GEJAhgkADIyAcQgIAOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
24893950,C43H59N7O9,818,CCCC(C(=O)C(=O)NC1CC1)NC(=O)C2C3CCCC3CN2C(=O)C(C(C)(C)C)NC(=O)C(C4CCCCC4)NC(=O)C5=NC=CN=C5.C1=CC(=CC=C1C(=O)O)O,WTFCNNPBHFOCRC-SZASVTBRSA-N,"(3S,3aS,6aR)-2-[(2S)-2-[[(2S)-2-cyclohexyl-2-(pyrazine-2-carbonylamino)acetyl]amino]-3,3-dimethylbutanoyl]-N-[(3S)-1-(cyclopropylamino)-1,2-dioxohexan-3-yl]-3,3a,4,5,6,6a-hexahydro-1H-cyclopenta[c]pyrrole-3-carboxamide;4-hydroxybenzoic acid",,237,0,6,11,15,6,,AAADcfB/vAAAAAAAAAAAAAAAGAAAAeIAAAA8YIAAAAAWAAABwAAAHgAQCAAADyzBngQ+jpPIEgCoA7X3XACCgCQ3MiAI2IG+fMgIZnrC1TKUcYgk1hHImceY7aTPoAAAAAAAAABAAAAAAAAAAAAACAAAAA==
24898287,C11H18N5O7P,363.26,COCCOC1=NC(=C2C(=N1)N(C(=O)N2)CCOCP(=O)(O)O)N,SJXZQPBUHNWSOA-UHFFFAOYSA-N,2-[6-amino-2-(2-methoxyethoxy)-8-oxo-7H-purin-9-yl]ethoxymethylphosphonic acid,-2.7,169,0,4,10,9,0,251.9,AAADceBzuAIAAAAAAAAAAAAAAAAAAWAAAAAsAAAAAAAAAFgBgAAAHggQCCAACAjhkgYD8JfIFBCoQAZgdICAgCkBEKABECAoVBCDSABASEAdBAgIBwLSACAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
24951469,C43H59N7O6S2,834.1,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(CCCCNC(=O)OC(C)(C)C)C(=O)NC(CCC(CC2=CC=CC=C2)NC(=O)OCC3=CN=CS3)CC4=CC=CC=C4,FYBVFNKFAXNHHI-UHFFFAOYSA-N,"tert-butyl N-[6-[[1,6-diphenyl-5-(1,3-thiazol-5-ylmethoxycarbonylamino)hexan-2-yl]amino]-5-[[methyl-[(2-propan-2-yl-1,3-thiazol-4-yl)methyl]carbamoyl]amino]-6-oxohexyl]carbamate",7.5,220,0,4,10,24,3,,AAADcfB/uABgAAAAAAAAAAAAAAAAAWLAAAAwYAAAAAAAAAAB9AAAHgQQAAAADWzl3ga/iZPIFAisAzV3XACC8KBxCjhI2J24bImIZDLgsTmcIAgqlgLoqAcYiMAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
24955586,C24H24ClN3,389.9,C1C2CC3CC1CC(C2)(C3)N4N=C(C(=N4)C5=CC=C(C=C5)Cl)C6=CC=CC=C6,ZUHBQESPBLZOFZ-UHFFFAOYSA-N,2-(1-adamantyl)-4-(4-chlorophenyl)-5-phenyltriazole,6.8,30.7,0,0,2,3,0,299.1,AAADceB7AAAEAAAAAAAAAAAAAAAAAWAAAAAwYMGDAAAAAAAB0AAAHAIIAAAADYqBHiAwgJAAAACiAyRiQACSBAQgFQAYmCAgVpgIYKKBkxGAIABgiAAIyAcQgMAOBAAAAAAAAAAIAASAAAAAAAAAAAAAAA==
24970518,C21H22O5,354.4,CC(=CCC1=C(C=CC(=C1OC)C(=O)CC(=O)C2=CC=C(C=C2)O)O)C,VXWKOHGZGNPTQE-UHFFFAOYSA-N,"1-[4-hydroxy-2-methoxy-3-(3-methylbut-2-enyl)phenyl]-3-(4-hydroxyphenyl)propane-1,3-dione",4.3,83.8,0,2,5,7,0,281.8,AAADceB4OAAAAAAAAAAAAAAAAAAAAAAAAAAwYAAAAAAAAAABQAAAGgAACAAADASAmAIyBoAABgCIAqBSAAACCAAkIAAIiAEGCMgMJzaONRqAcWAl4BUIuYeI7OzOIAACCAAIAABAAAQQABAAAAAAAAAAAA==
24994475,C27H37N3O7S,547.7,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)N)S(=O)(=O)C4=CC=C(C=C4)O,RGYLZPRLEVEPON-QJJBCJIQSA-N,"[(3aS,4R,6aR)-2,3,3a,4,5,6a-hexahydrofuro[2,3-b]furan-4-yl] N-[(2S,3R)-3-amino-4-[(4-hydroxyphenyl)sulfonyl-(2-methylpropyl)amino]-1-phenylbutan-2-yl]carbamate",3,149,0,3,9,12,5,417.4,AAADcfB7OABAAAAAAAAAAAAAAAAAASJAAAAwYAAAAAASAAABQAAAHgQQSAAADTzx2AcyD4LABgKIAiBCGHBCABAgIAAIiJgOCIkZZiKC0RO+cAAl1hGOmAfQ4IgOAIAAAAAAAAABAAAAAAAAAAAAAAAAAA==
25001559,C15H18N6,282.34,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N=C(N)N,KMFVFMDDGWUJQO-UHFFFAOYSA-N,"2-[1-(2-methylpropyl)imidazo[4,5-c]quinolin-4-yl]guanidine",1.8,95.1,0,2,3,3,0,217,AAADceBzgAAAAAAAAAAAAAAAAAAAAWAAAAA8QAAAAAAAAFix/gAAHAAQAAAADQjBHgQ38PdMEACgAyZjZACCgC0xEqAJ2CA4dJiIaOLA2dGUJAhogALIyCcQgIAOAAAAAAACAAAAAAAAAAQAAAAAAAAAAA==
25002858,C17H20N4O,296.37,CC1C2=NC3=C(N2C(CO1)C(C)C)C4=CC=CC=C4N=C3N,KYDWYWDQWSHGOS-JLOHTSLTSA-N,"(16S)-13-methyl-16-propan-2-yl-14-oxa-8,11,17-triazatetracyclo[8.7.0.02,7.012,17]heptadeca-1(10),2,4,6,8,11-hexaen-9-amine",2.5,66,0,1,4,1,2,229.5,AAADceB7oAAAAAAAAAAAAAAAAAAAAWAAAAA8WIAAAAAAAFix/gAAHgAQAAAADTzhnwYz8PdMFACgAyZiZASCgC0hEqAJ2CA4dJiKaOLA2dGXJAhsgALYyCcQgIAOAAAAAAACAAAAAAAAAAQAAAAAAAAAAA==
25008429,C15H24N2O5SSi,372.5,CC1=CN(C(=O)NC1=O)C2C(=CC(O2)CO)S(=O)CC[Si](C)(C)C,ICLLNMHVGCZNRI-AYAKBTHGSA-N,"1-[(2R,5S)-5-(hydroxymethyl)-3-(2-trimethylsilylethylsulfinyl)-2,5-dihydrofuran-2-yl]-5-methylpyrimidine-2,4-dione",,115,0,2,6,6,3,286.8,AAADceBzOAhAAAAAAAAAAAAAAAAAAQAAAAAgAAAAAAAAAAAAAAAAHhQQCAAADBTl4AbDAAPABguIAiFWUEDAAAAgABAACAEIAEiBFAAAIQAOUAAIRyIrIMIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
25027661,C39H51N7O5S2,762,CC(C)C1=NC(=CS1)CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)CC5=CC=CC=C5,BBXZQEQVLXLNAP-UHFFFAOYSA-N,"1,3-thiazol-5-ylmethyl N-[5-[[4-morpholin-4-yl-2-[(2-propan-2-yl-1,3-thiazol-4-yl)methylcarbamoylamino]butanoyl]amino]-1,6-diphenylhexan-2-yl]carbamate",5.5,203,0,4,10,20,3,,AAADcfB/uABgAAAAAAAAAAAAAAAAAWLAAAA8YIAAAAAAAAAB9AAAHgQQAAAADSjl3ga/iZPIFAisAzV3XACC8KBxCjhI2J24bImKZDLg8TmfIAgqlgL4qAcUgMAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
25028995,C19H20ClN7O2S,445.9,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=N3)C)N4CCOCC4,VVYRQFGUTQPEQI-UHFFFAOYSA-N,"N-(2-chloro-6-methylphenyl)-2-[(4-methyl-6-morpholin-4-yl-1,3,5-triazin-2-yl)amino]-1,3-thiazole-5-carboxamide",3.9,133,0,2,9,5,0,324.9,AAADceB7sABEAAAAAAAAAAAAAAAAAWAAAAA8WIAAAAAAAAAB8AAAHgYQAAAADArh2yY/0ZfIFAisAjd3dACC8Kl1DblJ2A04RsiKKCrB25HHIIhohALYyOcQgAAOAAAAIAACABAAAABAAAQAIAAAAAAAAA==
25033016,C36H48N6O9,708.8,CC(C)(C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)O)NC(=O)OC)O)NC(=O)OC)O,SJQKXSXGVZHSAW-UHFFFAOYSA-N,methyl N-[3-hydroxy-1-[2-[2-hydroxy-3-[[3-hydroxy-2-(methoxycarbonylamino)-3-methylbutanoyl]amino]-4-phenylbutyl]-2-[(4-pyridin-2-ylphenyl)methyl]hydrazinyl]-3-methyl-1-oxobutan-2-yl]carbamate,2,212,0,7,11,18,4,,AAADcfB/vAAAAAAAAAAAAAAAAAAAAAAAAAA8YIAAAAAAAAAB0AAAHgAYCAAADHzhngY+iJLqFgCoAzV3XACCgCAxAiAa+KG4ZJkKcPbA0bGUYAhmtgDYyAeQwOAOQAAAAAAAAACAAAAAAAAAAAAAAAAAAA==
25033752,C30H54N5O7P,627.8,CCCCCCCCCCOP(=O)(OCCCCCCCCCC)OCC1C(CC(O1)N2C=C(C(=O)NC2=O)C)N=[N+]=[N-],SBATYVFBGAYOGI-UPRLRBBYSA-N,"[(2S,3S,5R)-3-azido-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-2-yl]methyl didecyl phosphate",9,118,0,1,9,25,3,,AAADcfB7uAIAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgAYACAADDzhgAYDAAPABRCKQgFWUICAAAAAAAAAAAEIAECDAAIAwQAPAAAOByICAMGw8KIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
25034406,C26H46O4,422.6,CCCCCCCCCCCCCC1CC(CC2(O1)CCC3(O2)CCC(=O)CC3)O,DHFLKUDGGULPMR-DGWZTRNLSA-N,"(8R,10R,12R)-12-hydroxy-10-tridecyl-7,9-dioxadispiro[5.1.58.26]pentadecan-3-one",7.1,55.8,0,1,4,12,3,350.7,AAADcfB4OAAAAAAAAAAAAAAAAAAAASAAAAA0QAAAAAAAAAAAAAAAGgAACAAADFSggAICCAAABgAIAIAQAAAAAAAAAAAAAAEAAAAQEBIAAAAiQAAFAAAEAAHK6OyOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
25050663,C21H36N4O8,472.5,CCCCCCCC(=O)OC(CO)C(C1C(C(C=C(O1)C(=O)O)N=C(N)N)NC(=O)C)OC,UDNRCIQIAGYCRW-RSACRBQFSA-N,"(2R,3R,4S)-3-acetamido-4-(diaminomethylideneamino)-2-[(1S,2R)-3-hydroxy-1-methoxy-2-octanoyloxypropyl]-3,4-dihydro-2H-pyran-6-carboxylic acid",0.4,196,0,5,9,15,5,,AAADcfB7vAAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAAAAAAAAAHgAQCAAACDzhgAYDCALABgCoACHSPAKACAEgIAAACIFIAEgDVBIAgAQXUAAHlgCbEYP42KOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
25052147,C19H22BrN3O3S2,484.4,CCOC(=O)C1=C(N(C2=CC(=C(C(=C21)CN(C)C)O)Br)C)CSC3=NC=CS3,LTDSFHZAXYEMHH-UHFFFAOYSA-N,"ethyl 6-bromo-4-[(dimethylamino)methyl]-5-hydroxy-1-methyl-2-(1,3-thiazol-2-ylsulfanylmethyl)indole-3-carboxylate",3.8,121,0,1,7,8,0,331.3,AAADceB7MABgEAAAAAAAAAAAAAAAAWLAAAAwAAAAAAAAAFgB/AAAHgRACAABrAzl3ga+z/MMFgisAzT3TACC8aB1KjxI2C08bPgIJnritJuGcYhmwBHI+1e8/f/OgkABUAEaBAAEgAKgAjQIAAAAAAAAAA==
25059199,C8H10FN3O4,231.18,C1=C(N=C(C(=O)N1COCCO)C(=O)N)F,CBTYKPPYYKGMJV-UHFFFAOYSA-N,6-fluoro-4-(2-hydroxyethoxymethyl)-3-oxopyrazine-2-carboxamide,-1.1,105,0,2,6,5,0,163,AAADccBzOQAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAAAAAAAAAHwAQCAAACAjhgAYAAANABgCoAQE2VAAAAAAAAgAAAAEIAAABEAgIQAAMAAAAAgADAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
25061483,C11H15N3O5,269.25,CC1(CC(OC1CO)N2C=CC(=NC2=O)N)C(=O)O,AJDFAKINWXHUQM-HLEGCSNESA-N,"(2S,3S,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-2-(hydroxymethyl)-3-methyloxolane-3-carboxylic acid",-1.8,125,0,3,5,3,3,192.8,AAADccBzOAAAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgAQCAAADhThgAYDCANABgCoACL2fACAAAEAAgAIAAEYABCBEBYAgAAOQAAFNgIDAAD2MAILAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
25062015,C11H17N3O4,255.27,CC1(CC(OC1CO)N2C=CC(=NC2=O)N)CO,XASYLSCUBHQNIT-BCMRRPTOSA-N,"4-amino-1-[(2R,4R,5S)-4,5-bis(hydroxymethyl)-4-methyloxolan-2-yl]pyrimidin-2-one",-1.7,108,0,3,4,3,3,187.1,AAADceBzOAAAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgAQCAAADhThgAYDAANABgCoACJmdACAAAEAAgAIAAAYABCBEAIAgAAOQAAFFgIDAADwMAILAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
25110712,C16H28N2O4,311.41,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,VSZGPKBBMSAYNT-OLQDSRGESA-N,"ethyl (3R,4R,5S)-4-(acetylamino)-5-amino-3-pentan-3-yloxycyclohexene-1-carboxylate",1.1,90.6,0,2,5,8,3,248.7,AAADceB7OAAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAAAAAAAAAHgAQAAAADDzhgAYCCALABACIAiHSGAAAAAAgAAAACIEIAEgCRBIAoQAXEAAGlgCYIYO82SOQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
25134359,C15H23N,217.35,CC12CC3CC4C1CC5(CC4C(C3)C2C5)N,NGYHMRUSQCLVLH-UHFFFAOYSA-N,"1-methylpentacyclo[7.3.1.14,12.02,7.06,11]tetradecan-4-amine",2.9,26,0,1,1,0,4,163.1,AAADceByAAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGDAAAAAAAAAAAAHAAQAAAAD4iBAAACAABAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAIAgAAAAAAAEAAAAAEQgMAPgAAAAAAAAACQAASAACAAAAAAAAAAAA==
25134540,C14H19NO,217.31,C1C2CC3C4C1C5CC(C4)CC3(C5C2)N=O,BHXUKVYVQLDRTC-UHFFFAOYSA-N,"1-nitrosopentacyclo[7.3.1.14,12.02,7.06,11]tetradecane",2.8,29.4,0,0,2,0,4,158.8,AAADceByIAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGDAAAAAAAAAAAAHAAEAAAADYiBAAAAAAAQAAABAAAAAgAAAAAAAAAAAAAAAAAAAAIAgAAAAAAAAAAAAAEQgMAOgAAAAAAAAACQAASAACQAAAAAAAAAAA==
25153154,C27H47N7,469.7,CCCCN(CCCC)CCCNC1=NC(=NC(=N1)NC23CC4CC(C2)CC(C4)C3)NC5CC5,WLTOXZGISGTDQK-UHFFFAOYSA-N,"2-N-(1-adamantyl)-4-N-cyclopropyl-6-N-[3-(dibutylamino)propyl]-1,3,5-triazine-2,4,6-triamine",7.1,78,0,3,7,15,0,364.2,AAADcfB7gAAAAAAAAAAAAAAAGAAAAAAAAAA8YMGCAAAAAAABgAAAHAAQAAAADajBAAQDEAfIEAAgAAAAJAAAAAkAAIABAIAIAACACAIAyAAEAAAIEAKAAAEQgMAOAAAAAAAAAAAAAASAAAAAAAAAAAAAAA==
